Id,SalePrice
1870,221555.41946206416
1871,241968.02498886077
1872,173749.1281906871
1873,241034.52731489134
1874,148983.5570135416
1875,202182.11762592668
1876,199635.17432622766
1877,213022.2306795881
1878,206942.88362351936
1879,128795.49949117721
1880,131530.15086046702
1881,244289.7000991425
1882,243114.92546702785
1883,188256.25179845508
1884,207303.17736199536
1885,232661.6009893103
1886,282358.727750469
1887,214914.39502568412
1888,262555.4071029964
1889,169543.81581182888
1890,119619.09209386705
1891,128839.24645964624
1892,97271.91380492321
1893,130668.50776937132
1894,127809.57836294324
1895,134216.0148514717
1896,124986.42526928415
1897,112530.15284291719
1898,110510.53191655665
1899,159690.22607822588
1900,145460.73292118363
1901,176815.4385659915
1902,155774.07221577803
1903,210733.1441740067
1904,140873.15940200945
1905,204786.08995493565
1906,158323.30584927375
1907,215606.93227970286
1908,109688.61511517156
1909,132130.96675600414
1910,119527.02400406559
1911,225834.3552208611
1912,340615.3163928845
1913,143647.6784807645
1914,61151.51411242384
1915,317172.76911099645
1916,69649.73891267256
1917,242028.20158895937
1918,138865.28126110387
1919,178735.15856429946
1920,157465.59420715726
1921,390427.3166284654
1922,310434.9549867435
1923,237632.5970733419
1924,229072.76947184125
1925,195137.4926176145
1926,385006.6230445825
1927,133461.39432267216
1928,159124.9094568856
1929,126228.96794826645
1930,131417.5964512613
1931,143763.20799816877
1932,141292.54771452938
1933,176011.24927540487
1934,180531.44328475447
1935,170293.023598924
1936,191153.4245445948
1937,184956.58741064474
1938,175268.2201945529
1939,245830.38258047236
1940,193857.8288391576
1941,171171.3687872394
1942,187807.54984021754
1943,208825.81297248654
1944,356156.6048912137
1945,403832.6178292167
1946,134951.65678101376
1947,316486.8472161732
1948,178850.81596338138
1949,249247.9135023405
1950,183367.99831716414
1951,246566.42262078953
1952,206849.000045394
1953,171280.83219704946
1954,180530.9983361141
1955,134452.10219763877
1956,304438.9586832654
1957,155156.88166006812
1958,294800.31214770896
1959,141794.43422984198
1960,114260.01932155812
1961,119807.8671403528
1962,97984.62343258425
1963,107479.63609894953
1964,107690.06971353266
1965,140022.6193289014
1966,137416.74289910586
1967,295189.5530181519
1968,422264.48495459714
1969,380778.6235552863
1970,400213.3687232926
1971,448392.14656901674
1972,373286.16574595205
1973,268798.8440008907
1974,331953.8654590948
1975,539955.6449669409
1976,265299.6079203026
1977,346078.16628624895
1978,339181.5113702537
1979,333551.7085536523
1980,206465.4051404071
1981,348050.05809359637
1982,217200.81043916894
1983,199689.53777858024
1984,169313.6848869032
1985,215972.2517807365
1986,209455.09889152824
1987,174734.71534700762
1988,174751.84989268373
1989,193372.64661104954
1990,209679.63083862799
1991,235644.35559860984
1992,213950.88132343133
1993,166754.88722638978
1994,231186.71962436475
1995,182112.42303340914
1996,252816.4943183038
1997,307689.4511662536
1998,325182.67465469753
1999,277722.1732972656
2000,321398.21228958026
2001,282507.4077361647
2002,239229.2372600662
2003,252354.1856523503
2004,283308.4706450201
2005,221540.26589556425
2006,219839.40243033605
2007,248424.09974603343
2008,217651.69391261088
2009,196778.39734659716
2010,193508.60613365384
2011,138093.50354645427
2012,171065.2148131398
2013,179662.570276653
2014,185476.97451595287
2015,204275.21393606855
2016,194497.28573118075
2017,194679.43252397102
2018,115700.46030440806
2019,134329.22646217106
2020,103283.4945164398
2021,99963.32374290832
2022,188484.17313292908
2023,144161.2065050536
2024,276525.65957108664
2025,340155.7423113913
2026,172708.38581900953
2027,157698.49255447497
2028,149254.62888919743
2029,169011.0940043578
2030,267971.6263214955
2031,233979.4287317932
2032,251364.42016040545
2033,251798.36733362314
2034,171669.77174059415
2035,219615.85006626887
2036,197006.51340532445
2037,208929.41377059216
2038,311186.69423870445
2039,225158.42512860853
2040,278179.37068933446
2041,308148.54930312047
2042,209153.54862169718
2043,178057.16476508928
2044,176932.9460700617
2045,206751.68430789455
2046,147085.85042564617
2047,146925.79339398997
2048,137484.81063880882
2049,141961.15558612824
2050,174721.10950570635
2051,104790.4392942859
2052,124722.69609316942
2053,148813.6241937584
2054,92272.0547419783
2055,160825.32572178336
2056,142493.4087215187
2057,112217.36937554466
2058,222554.16609681753
2059,128740.18978795911
2060,175769.8937610983
2061,174885.02527962488
2062,130455.9713716793
2063,117273.42609009556
2064,139842.47872465642
2065,120263.04591290839
2066,160356.52999370015
2067,111512.25999164158
2068,143607.32720582464
2069,87732.41482984906
2070,114601.48771278642
2071,94839.70189532169
2072,129562.22478327915
2073,133107.38945381765
2074,187991.564122534
2075,142430.21904018597
2076,119888.34150777494
2077,156497.42928189348
2078,126103.01664938715
2079,131580.74372439776
2080,116766.36742394487
2081,125556.64226620318
2082,123652.08544269088
2083,144222.62964926581
2084,106322.47914083026
2085,118155.09289365784
2086,108783.71207552016
2087,119545.92842026541
2088,95525.90536292188
2089,79327.52102682977
2090,125034.65864582252
2091,109780.18763067365
2092,125486.52596956995
2093,120209.94349906524
2094,106565.08183198443
2095,147745.29185063354
2096,81258.1425974084
2097,96587.59354441354
2098,146179.17576689617
2099,52450.3074766576
2100,69913.02921746961
2101,116424.57232479326
2102,121750.01963452739
2103,101262.02527283617
2104,134927.1362178623
2105,127742.5141625409
2106,58344.18189941753
2107,186046.94132849353
2108,118616.58912843032
2109,109576.62163333851
2110,132190.53484442167
2111,134880.7924648553
2112,138343.54340934745
2113,124252.37670484596
2114,118384.46370932805
2115,166479.01855309727
2116,117333.22193444011
2117,148352.69366464278
2118,125780.32384756632
2119,115975.67458303564
2120,112064.39769793287
2121,88817.97246789954
2122,121093.98464892298
2123,84357.88091093584
2124,154584.59410929584
2125,124294.60367511476
2126,149749.7444435967
2127,164547.99182797075
2128,125408.04511113596
2129,92506.46652211847
2130,136314.59157980722
2131,136379.44601748668
2132,114907.37213435376
2133,124532.58907324309
2134,121601.68547636189
2135,96524.44558080501
2136,79712.95093153206
2137,110424.96664794779
2138,134694.3172059877
2139,152715.92100368693
2140,140722.16637246578
2141,150533.27167105203
2142,126136.46985513045
2143,152680.38350578325
2144,120722.87019610498
2145,137665.0659139959
2146,162609.34075259382
2147,146869.12064096038
2148,132584.1449476438
2149,153375.50098438127
2150,222051.84961533625
2151,109097.59338743065
2152,186209.11975478032
2153,162896.82642348233
2154,112412.62516651196
2155,141709.065650562
2156,273440.51862694114
2157,229094.32107185494
2158,237333.05579588044
2159,211930.66894010024
2160,178168.40297347234
2161,235958.81487723062
2162,363572.6013305086
2163,359051.2193857315
2164,239067.6399019178
2165,196316.4221393245
2166,156150.1539274077
2167,213236.0889757377
2168,200392.75166000737
2169,195243.99532809854
2170,218794.60382945652
2171,156249.7436181533
2172,132518.3869510676
2173,168783.16982489824
2174,224528.716935578
2175,281779.7413477134
2176,304045.83419315645
2177,238827.83575316006
2178,209122.91080630315
2179,137988.78857949056
2180,217115.23634178616
2181,193287.05178638222
2182,225095.73855114813
2183,189998.28222290895
2184,121766.61188715632
2185,123950.2625563074
2186,145303.83721156753
2187,153143.15334205105
2188,153139.54873620087
2189,311632.9975442082
2190,79472.69882153455
2191,79749.74441616007
2192,90950.20265941432
2193,112372.35628773601
2194,101835.22403321275
2195,110143.12666282644
2196,99881.31746482683
2197,118778.2652577878
2198,154201.38794160332
2199,178098.62664254825
2200,151156.4139022824
2201,141658.9092674898
2202,215871.0529080104
2203,132477.1784399819
2204,183798.02560059988
2205,119867.68334314736
2206,141803.32229938247
2207,219434.88977286126
2208,267611.4042062858
2209,249311.6990381406
2210,119692.43823852263
2211,114804.20164495915
2212,120477.83726506615
2213,108302.34901458991
2214,139862.18990964897
2215,97286.03286621005
2216,145930.14460372002
2217,65968.90881407306
2218,73638.55175196717
2219,68271.43430985846
2220,74868.27079564451
2221,318830.13078656676
2222,278378.27408425114
2223,285374.7891994306
2224,206536.50859192136
2225,120652.9109417611
2226,186717.5214476093
2227,197410.8537629372
2228,261695.6783245356
2229,250000.13495602747
2230,151003.61693878664
2231,213363.4034840333
2232,184807.757652661
2233,182311.29620538052
2234,241397.59793972518
2235,227066.0101968188
2236,260577.4217490935
2237,317449.4543409488
2238,188257.57557301916
2239,110384.00305937565
2240,154172.81044223777
2241,158977.10200880346
2242,125804.44506571935
2243,127676.99255345397
2244,103495.16580852741
2245,98392.71892507558
2246,144848.43465535922
2247,110244.58237077712
2248,119347.51127941188
2249,117094.23363795792
2250,126768.11897266119
2251,92541.4439655843
2252,181289.0575273647
2253,151945.80191975998
2254,179843.81884373535
2255,188209.18253482718
2256,178387.86736966277
2257,211626.02122573482
2258,159024.76365587884
2259,175419.66931535266
2260,156512.4802310358
2261,178908.0899572944
2262,205304.13162872236
2263,385095.89919440646
2264,508538.51164108096
2265,175257.03281625337
2266,293465.6291390253
2267,368192.41628560075
2268,419610.7338026799
2269,150150.55337003534
2270,196599.91190948506
2271,217273.35361054502
2272,195808.68802476907
2273,163319.42544867413
2274,182447.36069525772
2275,166218.41964120927
2276,192027.85449585557
2277,183127.5292475398
2278,150372.5372124458
2279,123556.91441160135
2280,118507.02139416628
2281,171980.12472535425
2282,189437.68058929357
2283,106159.4761536512
2284,112045.21397368595
2285,137757.01281939013
2286,123697.3376342924
2287,360405.10645603715
2288,271907.6508754493
2289,364525.9819595876
2290,447414.01144939236
2291,328819.70557077986
2292,435321.54432629
2293,481721.4889263859
2294,391332.97155172814
2295,485433.9569460318
2296,283430.00497229554
2297,341130.83299219096
2298,337736.8528821977
2299,357383.3387679345
2300,328629.4027774359
2301,310582.2442665384
2302,246930.3896518131
2303,242503.19137384894
2304,245296.09209103952
2305,203183.49797134585
2306,197507.32432703854
2307,205027.0584154633
2308,223719.37404886787
2309,285176.2132395943
2310,208557.59221144734
2311,201697.04487547177
2312,172187.0492738572
2313,172027.7029328987
2314,174209.91536058707
2315,180613.86581684652
2316,194676.129725596
2317,193232.0444789962
2318,182038.53181759125
2319,182526.74252161695
2320,181921.52943442718
2321,225359.59979457816
2322,178464.95645673614
2323,188454.82902051834
2324,177601.13802698985
2325,217205.95176981474
2326,173431.80601025472
2327,204972.74796270396
2328,223171.4734333626
2329,191467.66129530314
2330,181948.87599394002
2331,347866.42665727786
2332,385772.0596687676
2333,318020.7884389035
2334,262135.2990008056
2335,284427.30126847397
2336,313771.0967855678
2337,200463.18237859893
2338,260460.81757616217
2339,216387.4488063837
2340,403062.24352459953
2341,213074.09573694252
2342,231029.45672800974
2343,225714.5892937022
2344,221461.6779740443
2345,232118.92997517838
2346,210314.08305287454
2347,198766.94657270022
2348,242849.28566779627
2349,177108.26965201076
2350,314740.3806741468
2351,265293.80217826675
2352,258634.87741028902
2353,253608.98174395497
2354,137713.8572541083
2355,143821.86550727222
2356,152656.76585910073
2357,188780.55011301689
2358,201346.003933169
2359,130639.574435855
2360,115423.71251676028
2361,145166.07945546502
2362,276149.17898262374
2363,137322.59802953555
2364,155891.22284639388
2365,217955.97165507404
2366,188974.2885046848
2367,223906.87991784798
2368,215094.91145889863
2369,217338.33609482343
2370,168649.6076590555
2371,168840.83381144545
2372,197460.32140974578
2373,287645.3084116393
2374,315915.2001674252
2375,244250.2520518888
2376,284071.43889573007
2377,339934.7371308617
2378,145891.9232515784
2379,202592.37894671774
2380,152536.2240359206
2381,172723.75359462138
2382,203780.91207803064
2383,206582.0843863907
2384,248691.35290690366
2385,159393.9096971912
2386,133186.14349284003
2387,135897.2684177385
2388,102359.28247784264
2389,117623.7624709672
2390,150097.6079083174
2391,144841.34245419313
2392,112089.48654910202
2393,165372.9299682243
2394,137476.45850385126
2395,215514.51463954023
2396,141307.0563527092
2397,226890.02165642817
2398,131417.63803697098
2399,67073.7005789545
2400,61090.101027067845
2401,119078.04315558438
2402,138978.54600808266
2403,139920.34305808783
2404,150241.4843209065
2405,162782.62842857014
2406,142005.13521245602
2407,126682.0858067551
2408,146494.00437512805
2409,119105.07744462726
2410,168066.84781655914
2411,113974.42063607305
2412,158476.21175889205
2413,131160.92554495393
2414,154506.18916728953
2415,130980.50709350282
2416,125451.21004978784
2417,131699.00308960752
2418,131383.21980635557
2419,130183.30232853547
2420,122073.64330024892
2421,156071.84087592628
2422,105803.56697515078
2423,125127.3418647793
2424,156886.728979076
2425,205982.2893481422
2426,137571.78323534256
2427,135928.8927732975
2428,170096.43549598055
2429,110787.61194635778
2430,133320.4427258601
2431,108367.89467178505
2432,146862.94339462987
2433,146114.04731272906
2434,139973.2054242315
2435,153229.40448239358
2436,103990.18949888165
2437,105667.3545909901
2438,119689.92851134669
2439,104634.03300944912
2440,121282.37950109853
2441,95556.49582586206
2442,95202.24645831953
2443,126619.48436734329
2444,130270.75424079092
2445,91811.63157825633
2446,138223.68064208358
2447,174187.89130959543
2448,126932.91115760378
2449,112149.01759885767
2450,152826.8407306422
2451,119378.04013838689
2452,194819.00271946396
2453,92687.2273213236
2454,130018.29322834121
2455,125842.62825327722
2456,145571.08509445863
2457,138628.50169690326
2458,129523.68573629537
2459,111498.94825115052
2460,139203.61970305082
2461,125787.07130013782
2462,137154.9042048204
2463,127881.1458370833
2464,180588.65650446154
2465,147644.55487217862
2466,123021.26050626817
2467,126033.51832207134
2468,80359.71033501797
2469,81148.66181407007
2470,195708.68371287026
2471,211322.9023857183
2472,163297.41743343193
2473,117081.47128824213
2474,76837.4151862929
2475,218874.66665056048
2476,113818.463848095
2477,128694.28148875089
2478,161329.78953939522
2479,103454.6121490059
2480,154551.27684366427
2481,122582.07103850163
2482,125448.60994165928
2483,108344.86636696826
2484,124417.51185542505
2485,123967.06353793808
2486,155458.41564559136
2487,181410.41875364192
2488,156739.02163795265
2489,152628.35562900643
2490,145288.90756792133
2491,97445.81607639637
2492,194002.65077466617
2493,150179.39737684635
2494,155358.97973223648
2495,91434.59383552671
2496,244688.4047577791
2497,155244.39305035546
2498,107552.15471082437
2499,92266.47989575498
2500,123536.63868415073
2501,142719.94083755865
2502,148294.57087671646
2503,98892.4648490174
2504,202182.23761084443
2505,228647.7321152148
2506,251780.57264638736
2507,288237.122687536
2508,252556.4399115041
2509,215364.26267046004
2510,213935.71161111962
2511,174135.51058426272
2512,204865.5645095135
2513,224553.69729503867
2514,264875.968446457
2515,152554.22912797763
2516,177397.0650569571
2517,144866.53652112308
2518,154636.11193444653
2519,226185.7555664665
2520,216420.2337817999
2521,188716.16044010702
2522,225853.467275733
2523,122302.64933265743
2524,139496.22142649052
2525,150247.22145449885
2526,136926.2391807168
2527,115555.53273361918
2528,129749.04602825793
2529,130640.83647890884
2530,122773.25662817515
2531,246601.42074705506
2532,226512.8086209045
2533,196197.52381802697
2534,222269.80171399913
2535,291549.24595496577
2536,235251.63669585588
2537,233761.15237611695
2538,181276.4462475688
2539,187269.1119135539
2540,180199.93989352477
2541,180164.26775646332
2542,163784.08937461034
2543,124066.03551892731
2544,125594.65088103738
2545,136968.31630098724
2546,130902.823801863
2547,138076.9792365546
2548,153864.62031880103
2549,158440.05520742817
2550,827877.9966208227
2551,137746.09076826842
2552,133286.42210138578
2553,75989.50332297751
2554,96844.23958405646
2555,114632.24976280352
2556,98946.18599819821
2557,104560.473771219
2558,144283.04848497303
2559,141529.72892020163
2560,147536.06930789837
2561,139780.88090726925
2562,134893.89957131952
2563,146239.72979758668
2564,201419.0563952213
2565,148898.48284032365
2566,158926.53378962574
2567,137067.2593082047
2568,200165.34554849798
2569,235331.581215363
2570,117650.32351767305
2571,192355.58152759727
2572,144133.62422383405
2573,227630.03774004366
2574,308737.4460428331
2575,131209.19694601104
2576,121865.22584164629
2577,145351.93445761377
2578,84060.76405542508
2579,62299.914958178786
2580,102925.00531831781
2581,104542.52688864281
2582,106960.4201029192
2583,278815.48802238354
2584,177271.2597011899
2585,190776.5322714297
2586,225380.7531898035
2587,197186.37824274233
2588,139518.81679983428
2589,151951.12082671653
2590,201237.7193376226
2591,228684.902212166
2592,218496.75025978824
2593,253643.97544330795
2594,181132.3757509655
2595,201370.92224232276
2596,291984.44024898385
2597,189360.8216135191
2598,274542.3613802134
2599,337857.4111878793
2600,171073.4982538594
2601,150487.09611549688
2602,83387.21428068317
2603,94535.50734976552
2604,88065.39501960136
2605,79919.96076384174
2606,153296.32939365806
2607,198784.9384972553
2608,209250.42172182116
2609,170220.47665451837
2610,111778.30373534959
2611,121492.1835779948
2612,161406.00343745714
2613,128773.05155947723
2614,121317.55265368629
2615,156643.1412206071
2616,147359.14882929562
2617,186827.84406599787
2618,209291.65928755348
2619,197257.82684104863
2620,182803.65356853852
2621,176279.92732595644
2622,184740.95822627383
2623,238466.39414630772
2624,311829.9533667422
2625,306693.5693610859
2626,172210.29115889256
2627,164151.71028955767
2628,474780.57710934273
2629,519075.76307096315
2630,358985.636380419
2631,501570.5015527973
2632,431132.7616144593
2633,302507.3787983805
2634,429721.4447279185
2635,159945.12381057005
2636,172573.24593366188
2637,177688.88342527003
2638,268899.3361520068
2639,185832.43588464544
2640,150198.45816991845
2641,101558.29799282405
2642,195134.41254078335
2643,102278.6682467415
2644,121191.19410913784
2645,108076.803655862
2646,94985.29648365223
2647,102904.15946909637
2648,142900.8257843911
2649,150308.95889031573
2650,132433.19381285683
2651,138613.32783289254
2652,399404.9810261936
2653,249033.72244224203
2654,256589.73896531755
2655,399331.7065457486
2656,317118.90607508144
2657,357744.0120631233
2658,306833.75880577293
2659,293062.4330676275
2660,366890.6993826956
2661,348773.69682928524
2662,366214.27383617806
2663,282619.1400338344
2664,279237.25868699077
2665,316325.8921144207
2666,284448.7022300208
2667,170131.91309943364
2668,178961.03652888694
2669,187435.06049201923
2670,275833.8851754995
2671,187250.77311317436
2672,195674.91663561587
2673,202923.32590654987
2674,197205.57293265755
2675,164322.33433745411
2676,193547.04716523114
2677,200408.13324095658
2678,248454.58074633364
2679,272469.6722253991
2680,286489.67250295595
2681,403083.4655761211
2682,325711.5674611641
2683,504995.44648440694
2684,306353.454790991
2685,329899.9485123975
2686,249764.95504634493
2687,312815.19196973304
2688,212416.42470561212
2689,204886.29725857085
2690,425860.31911884784
2691,194127.04116210496
2692,137427.40363670245
2693,204759.81863823172
2694,139419.6267149462
2695,193851.3894281947
2696,184738.48843591497
2697,190882.23271408636
2698,196031.92525464186
2699,179418.27987242123
2700,157633.27157718837
2701,151340.54202555417
2702,108802.56474098917
2703,125715.10547031685
2704,140889.18560702488
2705,116396.1013795911
2706,109026.71248409152
2707,123119.19045176095
2708,133671.57772357157
2709,107517.02447145736
2710,124516.00573506525
2711,296747.52032920957
2712,382177.16625566105
2713,169759.23084994292
2714,150050.2721926672
2715,174104.9715143058
2716,142737.41696688338
2717,192231.5434468619
2718,220773.3013953954
2719,156418.41096736828
2720,170097.90839392133
2721,133511.85999251748
2722,156626.1450289396
2723,142054.32914860547
2724,124158.18678221683
2725,129191.60019281003
2726,154116.14188411983
2727,174207.40936306576
2728,181586.8393672029
2729,150357.90217557776
2730,149424.4131602483
2731,129875.22758062092
2732,135154.2224021857
2733,158453.87424718097
2734,145189.14363307436
